,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
695,0,0,0,108,8,tcp,neptune
696,0,10,283,1,1,tcp,normal
697,0,0,0,101,9,tcp,neptune
698,0,44,69,123,123,udp,normal
699,0,0,0,1,1,tcp,mscan
700,280,283618,0,2,2,tcp,warezmaster
701,0,0,0,148,16,tcp,neptune
702,0,115,0,13,13,udp,normal
703,0,349,884,8,13,tcp,normal
704,0,16550,338,1,1,tcp,normal
705,0,0,0,224,10,tcp,neptune
706,0,211,124,4,7,tcp,normal
707,0,0,0,234,2,tcp,neptune
708,0,0,0,398,1,tcp,satan
709,0,340,283,5,5,tcp,normal
710,0,273,18347,6,9,tcp,normal
711,0,0,0,477,1,tcp,satan
712,0,0,0,216,11,tcp,neptune
713,0,0,0,178,13,tcp,neptune
714,0,1,1,370,1,udp,satan
715,0,36,0,10,11,udp,normal
716,0,0,0,183,1,tcp,neptune
717,0,0,0,2,1,tcp,portsweep
718,0,218,2563,3,3,tcp,normal
719,0,1,0,473,20,udp,normal
720,0,56,56,510,510,udp,normal
721,0,53,50,511,511,udp,normal
722,0,215,171,12,12,tcp,normal
723,0,1480,0,1,3,icmp,pod
724,0,1032,0,206,206,icmp,smurf
725,0,8,0,1,44,icmp,ipsweep
726,0,0,0,1,1,tcp,mscan
727,0,190,0,2,2,tcp,normal
728,0,330,1762,15,18,tcp,normal
729,0,331,1299,33,33,tcp,normal
730,0,1032,0,25,25,icmp,smurf
731,0,105,146,1,1,udp,snmpgetattack
732,0,141,4039,7,7,tcp,normal
733,0,2881,0,2,2,tcp,normal
734,0,0,0,482,1,tcp,saint
735,0,43,141,131,211,udp,normal
736,0,30,0,1,1,icmp,normal
737,0,139508,0,1,1,tcp,named
738,0,0,0,281,17,tcp,neptune
739,0,1028,329,1,1,tcp,normal
740,1,2599,293,3,3,tcp,mailbomb
741,3,54540,8314,2,2,tcp,back
742,0,317,1203,2,2,tcp,normal
743,0,218,331,7,8,tcp,normal
744,0,763,371,1,1,tcp,normal
745,0,223,1317,19,19,tcp,normal
746,0,292,4223,27,27,tcp,normal
747,0,125,174,1,1,tcp,guess_passwd
748,0,214,4368,1,1,tcp,normal
749,0,0,0,130,18,tcp,neptune
750,0,1008,0,230,230,icmp,smurf
751,0,0,0,1,4,tcp,mscan
752,0,55,53,327,327,udp,normal
753,0,0,15,1,5,tcp,mscan
754,0,338,350,14,14,tcp,normal
755,0,44,129,150,230,udp,normal
756,282,161,597,1,1,tcp,warezmaster
757,0,54540,7300,5,5,tcp,back
758,0,302,658,5,12,tcp,normal
759,0,301,3845,17,17,tcp,normal
760,280,283618,0,2,2,tcp,warezmaster
761,0,42,42,9,16,udp,normal
762,0,0,0,247,18,tcp,neptune
763,0,1663,286,1,1,tcp,normal
764,7446,0,44,1,1,tcp,processtable
765,0,0,0,216,3,tcp,neptune
766,0,44,44,102,160,udp,normal
767,0,312,1856,1,9,tcp,normal
768,0,1,1,52,1,udp,satan
769,0,0,0,264,7,tcp,neptune
770,0,43,107,5,8,udp,normal
771,280,283618,0,2,2,tcp,warezmaster
772,0,0,0,42,42,tcp,apache2
773,0,11,0,2,2,tcp,normal
774,0,294,5207,4,6,tcp,normal
775,0,202,2996,32,52,tcp,normal
776,0,0,0,139,8,tcp,neptune
777,0,0,0,243,7,tcp,neptune
778,0,44,44,60,140,udp,normal
779,0,1428,286,1,1,tcp,normal
780,0,0,0,134,14,tcp,neptune
781,0,0,0,269,15,tcp,neptune
782,0,316,2147,2,2,tcp,normal
783,0,162,13985,2,23,tcp,normal
784,0,250,1359,2,2,tcp,normal
785,0,323,29679,1,2,tcp,normal
786,918,61504,0,28,28,tcp,apache2
787,0,233,2103,1,5,tcp,normal
788,0,1008,0,461,461,icmp,smurf
789,0,0,0,511,1,tcp,satan
790,0,0,84,1,1,tcp,normal
791,0,12,0,1,1,tcp,warezmaster
792,1,1684,283,1,5,tcp,normal
793,0,249,47582,1,1,tcp,normal
794,0,298,5989,5,5,tcp,normal
795,4,32,93,1,1,tcp,guess_passwd
796,0,287,4268,13,14,tcp,normal
797,804,57964,0,73,73,tcp,apache2
798,0,0,0,65,1,tcp,saint
799,0,220,740,24,34,tcp,normal
800,0,0,0,120,20,tcp,neptune
801,0,235,3702,2,2,tcp,normal
802,0,0,0,217,1,tcp,neptune
803,0,214,7487,5,5,tcp,normal
804,7606,0,44,1,1,tcp,processtable
805,0,5929,0,16,16,tcp,normal
806,0,320,454,8,8,tcp,normal
807,7253,0,44,1,1,tcp,processtable
808,0,0,0,296,3,tcp,neptune
809,0,0,44,1,1,tcp,processtable
810,0,40008,0,3,3,icmp,normal
811,8048,0,44,1,1,tcp,processtable
812,0,218,983,18,18,tcp,normal
813,0,12,0,2,2,tcp,warezmaster
814,0,0,0,1,4,tcp,mscan
815,0,214,949,4,4,tcp,normal
816,0,186,47824,3,3,tcp,normal
817,0,219,746,8,9,tcp,normal
818,0,222,1718,4,4,tcp,normal
819,0,0,0,120,1,tcp,neptune
820,0,0,0,144,8,tcp,neptune
821,0,217,426,5,5,tcp,normal
822,0,192,0,2,2,tcp,normal
823,0,240,4120,3,3,tcp,normal
824,0,0,0,273,10,tcp,neptune
825,0,297,714,3,4,tcp,normal
826,0,234,1016,18,22,tcp,normal
827,0,0,0,212,16,tcp,neptune
828,0,0,0,118,15,tcp,neptune
829,0,208,289,9,11,tcp,normal
830,1,988,329,1,2,tcp,normal
831,0,105,146,1,1,udp,snmpgetattack
832,1,1822,332,1,2,tcp,normal
833,0,231,12978,5,6,tcp,normal
834,0,0,44,1,1,tcp,processtable
835,0,12,0,2,2,tcp,warezmaster
836,0,53,51,503,503,udp,normal
837,0,45,45,73,146,udp,normal
838,282,164,599,1,1,tcp,warezmaster
839,0,0,0,269,13,tcp,neptune
840,0,310,2418,1,1,tcp,normal
841,0,207,330,1,3,tcp,normal
842,0,0,0,228,14,tcp,neptune
843,0,0,44,1,1,tcp,processtable
844,848,20004,0,72,72,tcp,apache2
845,0,193,7770,3,5,tcp,normal
846,0,216,9151,7,11,tcp,normal
847,289,162,599,1,1,tcp,warezmaster
848,0,230,12588,15,24,tcp,normal
849,0,45,45,2,4,udp,normal
850,814,59424,0,64,64,tcp,apache2
851,0,42,42,145,145,udp,normal
852,0,123,174,2,2,tcp,guess_passwd
853,0,0,0,277,8,tcp,neptune
854,0,0,0,258,16,tcp,neptune
855,1,2599,293,2,2,tcp,mailbomb
856,0,0,0,136,19,tcp,neptune
857,0,0,0,45,7,tcp,neptune
858,0,0,0,478,1,tcp,satan
859,282,162,599,1,1,tcp,warezmaster
860,0,0,0,266,16,tcp,neptune
861,0,54540,8314,4,4,tcp,back
862,0,0,0,272,16,tcp,neptune
863,0,105,147,3,3,udp,normal
864,903,60884,0,37,37,tcp,apache2
865,0,5072,327,1,1,tcp,normal
866,0,204,291,13,24,tcp,normal
867,0,0,0,4,13,tcp,mscan
868,0,55,51,318,318,udp,normal
869,8108,0,15,1,1,tcp,processtable
870,0,206,11455,7,8,tcp,normal
871,0,0,0,149,20,tcp,neptune
872,0,228,1484,3,4,tcp,normal
873,0,0,0,236,12,tcp,neptune
874,0,44,130,107,187,udp,normal
875,13,30,93,1,1,tcp,guess_passwd
876,791,75904,0,28,28,tcp,apache2
877,0,0,0,257,2,tcp,neptune
878,0,0,0,178,14,tcp,neptune
879,0,212,2630,6,6,tcp,normal
880,0,0,44,2,5,tcp,mscan
881,0,0,0,132,11,tcp,neptune
882,0,192,0,2,2,tcp,normal
883,0,222,8379,8,10,tcp,normal
884,0,285,280,3,3,tcp,normal
885,0,0,0,298,16,tcp,neptune
886,0,0,0,251,18,tcp,neptune
887,0,0,0,221,8,tcp,neptune
888,280,283618,0,2,2,tcp,warezmaster
889,0,55,50,274,274,udp,normal
890,0,0,0,92,92,tcp,apache2
891,0,239,843,5,8,tcp,normal
892,0,0,0,458,1,tcp,satan
893,7517,0,44,1,1,tcp,processtable
894,8228,1,15,1,1,tcp,processtable
895,0,0,0,194,3,tcp,neptune
896,0,0,0,254,1,tcp,neptune
897,0,293,703,16,50,tcp,normal
898,0,360,1053,19,23,tcp,normal
899,0,20,0,1,52,icmp,saint
900,0,0,0,141,17,tcp,neptune
901,0,256,4544,15,15,tcp,normal
902,0,18,0,1,1,icmp,ipsweep
903,2,4485,641,1,3,tcp,sendmail
904,0,8873,330,1,2,tcp,normal
905,0,738,0,2,2,tcp,normal
906,0,0,0,213,10,tcp,neptune
907,282,162,599,4,1,tcp,warezmaster
908,0,0,0,150,7,tcp,neptune
909,0,296,10508,2,2,tcp,normal
910,0,0,0,94,2,tcp,neptune
911,0,294,1825,5,22,tcp,normal
912,0,227,4494,2,2,tcp,normal
913,0,0,0,115,19,tcp,neptune
914,0,200,758,1,4,tcp,normal
915,0,105,146,1,1,udp,snmpgetattack
916,0,0,0,510,1,tcp,satan
917,0,304,1380,3,3,tcp,normal
918,0,0,0,269,11,tcp,neptune
919,0,1,1,27,1,udp,satan
920,0,10073,0,11,1,tcp,normal
921,0,0,0,293,8,tcp,neptune
922,0,43,0,4,4,udp,snmpguess
923,0,244,6356,4,4,tcp,normal
924,58,2615,4233,1,1,tcp,buffer_overflow
925,0,1,0,83,1,udp,satan
926,4,32,93,1,1,tcp,guess_passwd
927,0,26,157,1,1,tcp,guess_passwd
928,0,310,1512,11,11,tcp,normal
929,1179,146,105,1,1,udp,snmpgetattack
930,0,224,595,2,2,tcp,normal
931,0,44,44,3,3,udp,normal
932,0,44,71,404,404,udp,normal
933,0,192,13332,1,1,tcp,normal
934,0,212,3336,2,2,tcp,normal
935,807,58624,1,43,43,tcp,apache2
936,0,1008,0,236,236,icmp,smurf
937,0,193,313,31,31,tcp,normal
938,0,45,45,2,2,udp,snmpguess
939,0,20,0,1,70,icmp,saint
940,901,59424,0,67,67,tcp,apache2
941,0,50,48,511,511,udp,normal
942,0,0,0,233,8,tcp,neptune
943,0,0,0,133,13,tcp,neptune
944,0,105,0,1,1,udp,snmpgetattack
945,0,235,8135,8,16,tcp,normal
946,0,298,283,1,1,tcp,normal
947,0,0,0,250,2,tcp,neptune
948,8228,0,15,1,1,tcp,processtable
949,0,0,0,122,4,tcp,neptune
950,0,1032,0,511,511,icmp,smurf
951,0,43,43,111,111,udp,normal
952,0,105,145,1,1,udp,normal
953,0,45,138,98,178,udp,normal
954,0,0,0,154,3,tcp,neptune
955,0,209,1374,18,23,tcp,normal
956,0,105,147,1,1,udp,normal
957,806,60064,1,36,36,tcp,apache2
958,0,1032,0,33,33,icmp,smurf
959,0,0,0,171,14,tcp,neptune
960,0,340,29,7,7,tcp,normal
961,0,177,2175,1,25,tcp,normal
962,0,119,174,3,3,tcp,guess_passwd
963,0,239,1611,19,19,tcp,normal
964,0,0,0,271,6,tcp,neptune
965,0,1008,0,43,43,icmp,smurf
966,1964,3760,29364,1,1,tcp,buffer_overflow
967,0,0,0,1,1,tcp,nmap
968,0,246,4323,7,7,tcp,normal
969,0,738,0,2,2,tcp,normal
970,0,0,0,224,3,tcp,neptune
971,0,1,1,115,1,udp,satan
972,0,1032,0,104,104,icmp,smurf
973,0,0,0,232,3,tcp,neptune
974,0,0,0,235,3,tcp,neptune
975,0,325,1482,17,17,tcp,normal
976,0,335,241,4,17,tcp,normal
977,0,302,134000,1,1,tcp,normal
978,0,508,0,119,119,icmp,smurf
979,0,0,0,236,19,tcp,neptune
980,0,0,0,107,12,tcp,neptune
981,0,0,44,1,1,tcp,processtable
982,0,0,0,5,2,tcp,mscan
983,0,219,5169,6,19,tcp,normal
984,280,283618,0,1,3,tcp,warezmaster
985,0,12983,0,2,2,tcp,normal
986,0,0,0,134,20,tcp,neptune
987,0,343,462,5,7,tcp,normal
988,0,0,0,152,19,tcp,neptune
989,3,119,174,1,1,tcp,guess_passwd
990,0,228,13466,1,1,tcp,normal
991,0,1032,0,511,511,icmp,smurf
992,0,3514,388,1,1,tcp,normal
993,0,54540,8314,5,6,tcp,back
994,7682,0,44,1,1,tcp,processtable
995,0,0,0,250,15,tcp,neptune
996,0,0,0,412,1,tcp,satan
997,0,1008,0,436,436,icmp,smurf
998,7,0,0,436,1,tcp,saint
999,0,193,759,3,16,tcp,normal
1000,0,194,264,6,23,tcp,normal
1001,0,44,131,97,177,udp,normal
1002,0,0,0,2,1,tcp,nmap
1003,0,54540,8314,5,5,tcp,back
1004,0,0,0,170,10,tcp,neptune
1005,0,44,44,2,7,udp,normal
1006,0,0,0,122,17,tcp,neptune
1007,0,0,0,249,11,tcp,neptune
1008,7593,0,15,1,22,tcp,processtable
1009,0,44,44,165,164,udp,normal
1010,0,0,0,1,13,tcp,mscan
1011,0,0,0,230,18,tcp,neptune
1012,0,0,0,141,15,tcp,neptune
1013,0,0,0,108,20,tcp,neptune
1014,0,54540,8314,3,3,tcp,back
1015,0,1032,0,451,451,icmp,smurf
1016,0,52,51,503,503,udp,normal
1017,0,29,0,1,2,udp,normal
1018,0,228,5832,3,4,tcp,normal
1019,0,0,44,2,1,tcp,mscan
1020,0,1032,0,511,511,icmp,smurf
1021,0,45,0,5,5,udp,snmpguess
1022,0,235,2772,18,24,tcp,normal
1023,0,298,1119,22,22,tcp,normal
1024,0,265,15201,1,8,tcp,normal
1025,283,162,599,1,1,tcp,warezmaster
1026,0,1032,0,510,510,icmp,smurf
1027,0,0,0,224,16,tcp,neptune
1028,0,46,43,62,62,udp,normal
1029,0,282,2288,2,2,tcp,normal
1030,0,44,44,66,146,udp,normal
1031,0,337,912,16,28,tcp,normal
1032,0,327,1885,8,8,tcp,normal
1033,0,0,137,2,4,tcp,mscan
1034,0,0,0,1,1,tcp,nmap
1035,0,81,0,1,1,tcp,normal
1036,0,213,2131,3,3,tcp,normal
1037,0,324,366,9,13,tcp,normal
1038,0,0,44,1,1,tcp,processtable
1039,0,1008,0,328,328,icmp,smurf
1040,0,325,2005,3,32,tcp,normal
1041,899,59424,0,92,92,tcp,apache2
1042,0,235,241,3,16,tcp,normal
1043,0,0,0,246,15,tcp,neptune
1044,0,0,0,164,20,tcp,neptune
1045,0,0,0,130,130,tcp,neptune
1046,1,2599,293,2,2,tcp,mailbomb
1047,0,1,1,400,1,udp,satan
1048,0,0,0,149,9,tcp,neptune
1049,0,54540,8314,3,7,tcp,back
1050,0,164,366,1,1,tcp,normal
1051,0,314,265,14,15,tcp,normal
1052,0,352,705,1,1,tcp,normal
1053,0,44,44,230,230,udp,normal
1054,0,45,134,158,238,udp,normal
1055,0,301,936,44,44,tcp,normal
1056,0,0,0,112,12,tcp,neptune
1057,0,122,174,1,1,tcp,guess_passwd
1058,0,1032,0,114,114,icmp,smurf
1059,0,18,0,1,1,icmp,ipsweep
1060,0,0,44,2,7,tcp,mscan
1061,0,30,217,1,1,tcp,guess_passwd
1062,0,296,6482,23,27,tcp,normal
1063,0,9,34,1,1,tcp,sendmail
1064,0,0,0,158,17,tcp,neptune
1065,0,0,0,256,7,tcp,neptune
1066,1,2599,293,2,2,tcp,mailbomb
1067,0,0,0,114,6,tcp,neptune
1068,0,54,56,494,494,udp,normal
1069,0,361,1234,24,24,tcp,normal
1070,0,0,0,292,3,tcp,neptune
1071,0,0,0,232,11,tcp,neptune
1072,0,306,4625,4,4,tcp,normal
1073,0,1,1,145,1,udp,satan
1074,0,0,0,1,1,tcp,httptunnel
1075,0,46,134,63,217,udp,normal
1076,0,42562,0,1,1,tcp,normal
1077,0,0,0,1,3,tcp,mscan
1078,2069,72564,0,12,12,tcp,apache2
1079,0,210,801,15,15,tcp,normal
1080,0,307,302,39,44,tcp,normal
1081,0,326,6537,12,12,tcp,normal
1082,0,1032,0,96,96,icmp,smurf
1083,0,46,78,181,184,udp,normal
1084,0,262,11718,1,1,tcp,normal
1085,0,0,0,111,5,tcp,neptune
1086,0,313,1732,2,2,tcp,normal
1087,0,276,608,6,6,tcp,normal
1088,282,160,599,1,1,tcp,warezmaster
1089,0,868,0,1,1,tcp,normal
1090,0,55,53,506,506,udp,normal
1091,0,237,1689,10,10,tcp,normal
1092,0,289,1743,13,24,tcp,normal
1093,0,249,308,24,24,tcp,normal
1094,280,283618,0,2,2,tcp,warezmaster
1095,0,333,3781,10,10,tcp,normal
1096,0,0,0,67,67,tcp,apache2
1097,0,0,0,4,1,tcp,mscan
1098,283,160,597,1,1,tcp,warezmaster
1099,0,0,0,115,4,tcp,neptune
1100,0,0,0,177,3,tcp,neptune
1101,0,44,134,104,167,udp,normal
1102,0,208,170,23,23,tcp,normal
1103,0,224,9703,13,14,tcp,normal
1104,0,236,1665,11,11,tcp,normal
1105,1,2599,293,3,3,tcp,mailbomb
1106,0,0,0,46,46,tcp,apache2
1107,801,62344,1,41,41,tcp,apache2
1108,282,157,595,1,1,tcp,warezmaster
1109,0,105,147,1,1,udp,snmpgetattack
1110,0,53,52,507,507,udp,normal
1111,0,0,0,222,7,tcp,neptune
1112,0,0,0,108,3,tcp,neptune
1113,1,1046,338,1,2,tcp,normal
1114,0,105,0,1,1,udp,normal
1115,0,0,0,239,17,tcp,neptune
1116,0,0,0,199,14,tcp,neptune
1117,1179,146,105,1,1,udp,normal
1118,0,319,0,2,1,tcp,normal
1119,1,2599,293,3,3,tcp,mailbomb
1120,798,76944,0,70,70,tcp,apache2
1121,0,0,0,1,3,tcp,mscan
1122,0,310,197,23,44,tcp,normal
1123,0,293,5200,10,14,tcp,normal
1124,0,210,454,1,1,tcp,normal
1125,0,1,1,45,1,udp,satan
1126,0,0,0,180,14,tcp,neptune
1127,0,53,49,511,511,udp,normal
1128,0,868,0,1,1,tcp,normal
1129,0,1032,0,106,106,icmp,smurf
1130,0,0,0,1,1,tcp,nmap
1131,0,0,0,222,17,tcp,neptune
1132,0,5,136,1,1,tcp,normal
1133,0,3190,331,1,1,tcp,normal
1134,0,275,2101,1,2,tcp,normal
1135,280,283618,0,1,1,tcp,warezmaster
1136,0,1,1,3,1,udp,saint
1137,7224,0,44,1,1,tcp,processtable
1138,0,0,0,119,1,tcp,neptune
1139,280,283618,0,2,2,tcp,warezmaster
1140,0,0,0,4,3,tcp,mscan
1141,0,43,43,130,130,udp,normal
1142,0,1,1,62,1,udp,satan
1143,0,0,0,256,1,tcp,neptune
1144,5,0,0,2,2,tcp,mscan
1145,0,18,0,1,1,icmp,ipsweep
1146,0,348,9343,19,19,tcp,normal
1147,0,1008,0,362,362,icmp,smurf
1148,0,0,0,2,1,tcp,portsweep
1149,8156,0,15,1,1,tcp,processtable
1150,1,2599,293,2,2,tcp,mailbomb
1151,0,0,0,45,45,tcp,apache2
1152,0,0,0,33,8,tcp,neptune
1153,0,301,2507,1,1,tcp,normal
1154,0,0,0,122,2,tcp,neptune
1155,0,54540,8314,4,4,tcp,back
1156,0,228,734,3,3,tcp,normal
1157,0,302,258,2,2,tcp,normal
1158,0,0,0,33,33,tcp,apache2
1159,0,0,0,291,7,tcp,neptune
1160,0,0,0,199,12,tcp,neptune
1161,0,379,2062,9,10,tcp,normal
1162,0,169,7417,5,5,tcp,normal
1163,0,105,0,1,1,udp,normal
1164,0,856,334,1,1,tcp,normal
1165,0,0,0,150,4,tcp,neptune
1166,7252,0,44,1,1,tcp,processtable
1167,0,1032,0,51,51,icmp,smurf
1168,0,1,1,105,1,udp,satan
1169,0,290,8557,3,3,tcp,normal
1170,0,0,0,250,7,tcp,neptune
1171,0,282,263,1,1,tcp,normal
1172,0,302,3615,17,17,tcp,normal
1173,0,40494,0,9,9,tcp,normal
1174,0,105,146,2,1,udp,snmpgetattack
1175,0,0,44,1,1,tcp,processtable
1176,0,0,0,120,4,tcp,neptune
1177,0,0,0,219,2,tcp,neptune
1178,0,205,2461,6,6,tcp,normal
1179,0,226,963,12,22,tcp,normal
1180,0,0,0,269,10,tcp,neptune
1181,281,164,601,1,1,tcp,warezmaster
1182,0,1,26,15,4,udp,normal
1183,0,0,0,228,20,tcp,neptune
1184,0,32120,2920,3,3,tcp,back
1185,0,209,1068,6,6,tcp,normal
1186,0,219,13020,1,1,tcp,normal
1187,0,105,145,2,2,udp,normal
1188,0,352,383,18,18,tcp,normal
1189,0,0,0,124,4,tcp,neptune
1190,282,160,599,1,1,tcp,warezmaster
1191,282,156,595,1,1,tcp,warezmaster
1192,2,718,325,1,1,tcp,normal
1193,0,229,27942,6,37,tcp,normal
1194,0,1032,0,2,2,icmp,smurf
1195,6,28,93,1,1,tcp,guess_passwd
1196,0,296,511,1,1,tcp,normal
1197,0,0,0,244,20,tcp,neptune
1198,0,28,0,63,63,udp,normal
1199,0,288,1769,32,32,tcp,normal
1200,0,0,0,219,6,tcp,neptune
1201,0,0,0,32,12,tcp,neptune
1202,0,0,0,150,11,tcp,neptune
1203,0,0,0,252,13,tcp,neptune
1204,0,295,6305,2,2,tcp,normal
1205,0,0,0,1,1,tcp,httptunnel
1206,282,160,595,1,1,tcp,warezmaster
1207,0,207,709,10,10,tcp,normal
1208,0,0,0,254,9,tcp,neptune
1209,0,0,0,131,7,tcp,neptune
1210,0,245,0,2,2,tcp,normal
1211,0,54540,8314,4,4,tcp,back
1212,1,2599,293,1,1,tcp,mailbomb
1213,0,0,0,1,1,tcp,nmap
1214,0,0,0,291,13,tcp,neptune
1215,0,1,1,17,3,udp,normal
1216,0,287,1434,5,5,tcp,normal
1217,300,240,620,1,1,tcp,httptunnel
1218,4,30,93,1,1,tcp,guess_passwd
1219,0,6,138,1,1,tcp,normal
1220,0,220,273,3,3,tcp,normal
1221,0,54540,7300,3,4,tcp,back
1222,0,0,0,240,9,tcp,neptune
1223,0,0,36,3,3,tcp,mscan
1224,0,1008,0,112,112,icmp,smurf
1225,0,55,56,507,507,udp,normal
1226,4,26,93,1,1,tcp,guess_passwd
1227,0,0,0,3,3,tcp,mscan
1228,0,292,6854,3,20,tcp,normal
1229,5,32,93,1,1,tcp,guess_passwd
1230,0,212,5008,1,2,tcp,normal
1231,0,0,0,110,6,tcp,neptune
1232,0,0,0,283,18,tcp,neptune
1233,0,168,42663,1,6,tcp,normal
1234,0,352,661,9,9,tcp,normal
1235,0,8737,0,15,15,tcp,normal
1236,0,0,0,104,15,tcp,neptune
1237,0,254,17892,2,2,tcp,normal
1238,936,44224,0,29,29,tcp,apache2
1239,0,0,0,1,1,tcp,httptunnel
1240,0,0,0,1,1,tcp,portsweep
1241,1,15827,1435,1,1,tcp,normal
1242,0,45,137,151,231,udp,normal
1243,0,0,0,398,1,tcp,satan
1244,0,520,0,5,5,icmp,smurf
1245,0,0,0,267,14,tcp,neptune
1246,0,0,0,138,9,tcp,neptune
1247,0,741,332,1,2,tcp,normal
1248,0,0,0,3,2,tcp,mscan
1249,0,304,3222,4,4,tcp,normal
1250,0,0,0,277,20,tcp,neptune
1251,0,281,740,11,11,tcp,normal
1252,0,383,0,2,2,tcp,normal
1253,0,231,1460,38,38,tcp,normal
1254,0,184,23999,1,1,tcp,normal
1255,0,267,0,1,1,tcp,httptunnel
1256,0,301,17081,20,21,tcp,normal
1257,7408,0,44,1,1,tcp,processtable
1258,4,28,93,1,1,tcp,guess_passwd
1259,0,232,384,14,14,tcp,normal
1260,0,52,49,511,511,udp,normal
1261,0,20,0,1,72,icmp,saint
1262,0,336,2175,3,5,tcp,normal
1263,1,2599,293,3,3,tcp,mailbomb
1264,0,0,0,1,1,tcp,mscan
1265,0,0,0,276,12,tcp,neptune
1266,0,289,1661,3,4,tcp,normal
1267,0,236,1973,3,31,tcp,normal
1268,0,0,0,244,12,tcp,neptune
1269,0,0,0,296,18,tcp,neptune
1270,0,45,0,4,4,udp,snmpguess
1271,0,0,0,120,3,tcp,neptune
1272,0,0,0,231,1,tcp,neptune
1273,4,28,93,1,1,tcp,guess_passwd
1274,0,1480,0,1,3,icmp,pod
1275,0,358,327,1,23,tcp,normal
1276,0,316,299,8,12,tcp,normal
1277,0,0,0,138,9,tcp,neptune
1278,0,324,916,9,9,tcp,normal
1279,0,1008,0,303,303,icmp,smurf
1280,0,309,2033,3,5,tcp,normal
1281,0,0,0,147,12,tcp,neptune
1282,0,0,0,109,15,tcp,neptune
1283,0,320,555,9,9,tcp,normal
1284,5,32,93,1,1,tcp,guess_passwd
1285,282,158,597,1,1,tcp,warezmaster
1286,0,0,0,398,1,tcp,satan
1287,0,0,0,224,8,tcp,neptune
1288,0,0,0,120,6,tcp,neptune
1289,2,0,36,2,6,tcp,mscan
1290,7534,0,44,1,1,tcp,processtable
1291,0,218,765,4,12,tcp,normal
1292,0,0,0,36,9,tcp,neptune
1293,0,12,0,1,1,tcp,warezmaster
1294,0,0,0,2,3,tcp,mscan
1295,0,0,0,106,5,tcp,neptune
1296,7232,0,44,1,1,tcp,processtable
1297,0,105,147,1,1,udp,snmpgetattack
1298,0,0,0,3,2,tcp,mscan
1299,0,1,1,450,1,udp,satan
1300,0,0,44,2,3,tcp,mscan
1301,0,0,0,2,1,tcp,portsweep
1302,0,49,0,3,3,udp,snmpguess
1303,0,46,46,120,120,udp,normal
1304,0,218,3376,2,2,tcp,normal
1305,0,310,9685,2,2,tcp,normal
1306,0,45,81,148,148,udp,normal
1307,0,217,7129,1,14,tcp,normal
1308,0,18290,336,1,1,tcp,normal
1309,898,61504,0,33,33,tcp,apache2
1310,0,330,3804,1,1,tcp,normal
1311,0,0,0,106,6,tcp,neptune
1312,0,0,0,173,1,tcp,saint
1313,0,1032,0,247,247,icmp,smurf
1314,0,0,0,199,15,tcp,neptune
1315,798,56504,0,69,69,tcp,apache2
1316,0,105,146,4,2,udp,normal
1317,30,162,32572,1,1,tcp,normal
1318,0,4753,0,13,13,tcp,normal
1319,0,0,0,271,8,tcp,neptune
1320,0,1,1,123,1,udp,satan
1321,0,1,0,68,2,udp,normal
1322,0,0,0,510,1,tcp,satan
1323,0,247,1733,1,4,tcp,normal
1324,0,0,44,1,1,tcp,processtable
1325,0,0,0,230,4,tcp,neptune
1326,0,0,0,104,19,tcp,neptune
1327,0,1,0,131,19,udp,normal
1328,0,223,1512,14,14,tcp,normal
1329,0,0,0,207,19,tcp,neptune
1330,0,35,255,15,15,tcp,apache2
1331,0,0,0,280,19,tcp,neptune
1332,0,0,0,1,1,tcp,httptunnel
1333,0,0,0,245,3,tcp,neptune
1334,0,298,182,20,31,tcp,normal
1335,1,39282,0,1,1,tcp,normal
1336,0,0,0,266,3,tcp,neptune
1337,0,245,1277,41,41,tcp,normal
1338,0,292,304,14,16,tcp,normal
1339,0,0,0,508,1,tcp,satan
1340,0,2833,391,1,1,tcp,normal
1341,0,1032,0,510,510,icmp,smurf
1342,0,342,396,22,22,tcp,normal
1343,0,9,0,2,2,tcp,normal
1344,0,231,1512,6,6,tcp,normal
1345,0,0,0,32,32,tcp,apache2
1346,0,0,0,264,12,tcp,neptune
1347,0,45,141,94,157,udp,normal
1348,0,270,3889,1,1,tcp,normal
1349,0,42,0,4,3,udp,snmpguess
1350,0,0,0,262,15,tcp,neptune
1351,4,32,93,1,1,tcp,guess_passwd
1352,0,251,1955,1,1,tcp,normal
1353,0,0,44,3,2,tcp,mscan
1354,0,105,0,1,1,udp,normal
1355,0,330,468,19,19,tcp,normal
1356,0,0,0,129,5,tcp,neptune
1357,0,253,12247,1,19,tcp,normal
1358,0,12,0,2,2,tcp,warezmaster
1359,4,27,93,1,1,tcp,guess_passwd
1360,0,223,10361,9,9,tcp,normal
1361,0,1,1,41,1,udp,satan
1362,0,0,0,277,17,tcp,neptune
1363,1,2599,293,2,2,tcp,mailbomb
1364,0,49,0,374,374,udp,snmpguess
1365,0,274,758,8,8,tcp,normal
1366,0,0,0,272,18,tcp,neptune
1367,0,18,0,1,1,icmp,ipsweep
1368,0,0,0,247,17,tcp,neptune
1369,0,40008,0,3,3,icmp,normal
1370,0,0,0,216,16,tcp,neptune
1371,0,0,0,246,3,tcp,neptune
1372,0,1,1,151,1,udp,satan
