,attack_type
2289,normal
2290,normal
2291,neptune
2292,smurf
2293,ftp_write
2294,normal
2295,nmap
2296,normal
2297,smurf
2298,neptune
2299,normal
2300,normal
2301,neptune
2302,portsweep
2303,normal
2304,neptune
2305,normal
2306,normal
2307,normal
2308,normal
2309,normal
2310,normal
2311,normal
2312,normal
2313,neptune
2314,neptune
2315,normal
2316,neptune
2317,neptune
2318,normal
2319,neptune
2320,normal
2321,normal
2322,normal
2323,smurf
2324,neptune
2325,neptune
2326,smurf
2327,normal
2328,normal
2329,neptune
2330,teardrop
2331,normal
2332,neptune
2333,neptune
2334,neptune
2335,neptune
2336,neptune
2337,satan
2338,normal
2339,normal
2340,satan
2341,neptune
2342,neptune
2343,normal
2344,normal
2345,normal
2346,normal
2347,neptune
2348,normal
2349,nmap
2350,smurf
2351,neptune
2352,ipsweep
2353,neptune
2354,smurf
2355,neptune
2356,normal
2357,neptune
2358,neptune
2359,normal
2360,normal
2361,neptune
2362,normal
2363,neptune
2364,normal
2365,normal
2366,normal
2367,back
2368,normal
2369,neptune
2370,neptune
2371,normal
2372,normal
2373,portsweep
2374,neptune
2375,normal
2376,neptune
2377,smurf
2378,normal
2379,pod
2380,neptune
2381,normal
2382,neptune
2383,normal
2384,portsweep
2385,normal
2386,normal
2387,normal
2388,neptune
2389,neptune
2390,neptune
2391,normal
2392,neptune
2393,normal
2394,normal
2395,normal
2396,normal
2397,neptune
2398,neptune
2399,neptune
2400,normal
2401,ipsweep
2402,neptune
2403,neptune
2404,ipsweep
2405,normal
2406,normal
2407,neptune
2408,nmap
2409,normal
2410,neptune
2411,normal
2412,neptune
2413,neptune
2414,normal
2415,ipsweep
2416,normal
2417,normal
2418,neptune
2419,normal
2420,ipsweep
2421,neptune
2422,normal
2423,normal
2424,normal
2425,normal
2426,neptune
2427,normal
2428,normal
2429,neptune
2430,normal
2431,neptune
2432,neptune
2433,neptune
2434,nmap
2435,normal
2436,normal
2437,normal
2438,normal
2439,normal
2440,neptune
2441,neptune
2442,ipsweep
2443,normal
2444,ipsweep
2445,normal
2446,neptune
2447,normal
2448,normal
2449,normal
2450,normal
2451,normal
2452,normal
2453,neptune
2454,neptune
2455,normal
2456,normal
2457,normal
2458,ipsweep
2459,normal
2460,normal
2461,normal
2462,normal
2463,neptune
2464,neptune
2465,normal
2466,normal
2467,normal
2468,neptune
2469,neptune
2470,normal
2471,neptune
2472,neptune
2473,ipsweep
2474,normal
2475,nmap
2476,normal
2477,normal
2478,normal
2479,neptune
2480,neptune
2481,neptune
2482,normal
2483,ipsweep
2484,normal
2485,normal
2486,neptune
2487,normal
2488,neptune
2489,neptune
2490,normal
2491,normal
2492,normal
2493,normal
2494,neptune
2495,normal
2496,smurf
2497,neptune
2498,neptune
2499,normal
2500,normal
2501,normal
2502,normal
2503,neptune
2504,normal
2505,normal
2506,satan
2507,normal
2508,normal
2509,neptune
2510,normal
2511,normal
2512,neptune
2513,neptune
2514,neptune
2515,neptune
2516,normal
2517,normal
2518,normal
2519,normal
2520,nmap
2521,normal
2522,neptune
2523,neptune
2524,neptune
2525,normal
2526,neptune
2527,neptune
2528,neptune
2529,normal
2530,normal
2531,neptune
2532,normal
2533,neptune
2534,neptune
2535,normal
2536,neptune
2537,normal
2538,nmap
2539,normal
2540,normal
2541,neptune
2542,neptune
2543,neptune
2544,warezclient
2545,neptune
2546,normal
2547,neptune
2548,neptune
2549,normal
2550,normal
2551,neptune
2552,normal
2553,neptune
2554,ipsweep
2555,neptune
2556,neptune
2557,neptune
2558,normal
2559,portsweep
2560,normal
2561,nmap
2562,normal
2563,normal
2564,normal
2565,normal
2566,neptune
2567,neptune
2568,neptune
2569,portsweep
2570,neptune
2571,neptune
2572,normal
2573,normal
2574,neptune
2575,normal
2576,normal
2577,normal
2578,nmap
2579,normal
2580,normal
2581,back
2582,smurf
2583,normal
2584,neptune
2585,neptune
2586,ipsweep
2587,neptune
2588,normal
2589,normal
2590,normal
2591,normal
2592,neptune
2593,normal
2594,neptune
2595,normal
2596,normal
2597,normal
2598,satan
2599,normal
2600,neptune
2601,normal
2602,neptune
2603,normal
2604,normal
2605,neptune
2606,normal
2607,neptune
2608,normal
2609,normal
2610,normal
2611,normal
2612,normal
2613,normal
2614,normal
2615,normal
2616,normal
2617,neptune
2618,normal
2619,ipsweep
2620,normal
2621,smurf
2622,normal
2623,neptune
2624,neptune
2625,normal
2626,neptune
2627,neptune
2628,neptune
2629,neptune
2630,neptune
2631,neptune
2632,neptune
2633,normal
2634,normal
2635,portsweep
2636,normal
2637,neptune
2638,normal
2639,smurf
2640,normal
2641,normal
2642,normal
2643,normal
2644,neptune
2645,smurf
2646,neptune
2647,neptune
2648,normal
2649,normal
2650,normal
2651,normal
2652,normal
2653,portsweep
2654,neptune
2655,normal
2656,normal
2657,neptune
2658,normal
2659,neptune
2660,normal
2661,neptune
2662,neptune
2663,neptune
2664,normal
2665,normal
2666,satan
2667,normal
2668,neptune
2669,neptune
2670,normal
2671,neptune
2672,normal
2673,normal
2674,neptune
2675,neptune
2676,neptune
2677,normal
2678,normal
2679,normal
2680,neptune
2681,neptune
2682,neptune
2683,neptune
2684,normal
2685,normal
2686,normal
2687,normal
2688,normal
2689,neptune
2690,back
2691,normal
2692,normal
2693,normal
2694,neptune
2695,neptune
2696,neptune
2697,neptune
2698,neptune
2699,neptune
2700,normal
2701,teardrop
2702,normal
2703,neptune
2704,neptune
2705,normal
2706,normal
2707,normal
2708,normal
2709,neptune
2710,neptune
2711,satan
2712,nmap
2713,normal
2714,normal
2715,normal
2716,normal
2717,normal
2718,neptune
2719,normal
2720,normal
2721,normal
2722,neptune
2723,normal
2724,normal
2725,normal
2726,normal
2727,portsweep
2728,neptune
2729,normal
2730,normal
2731,normal
2732,neptune
2733,satan
2734,satan
2735,neptune
2736,neptune
2737,neptune
2738,normal
2739,normal
2740,normal
2741,normal
2742,satan
2743,normal
2744,smurf
2745,satan
2746,normal
2747,normal
2748,normal
2749,normal
2750,nmap
2751,normal
2752,normal
2753,neptune
2754,neptune
2755,neptune
2756,normal
2757,normal
2758,normal
2759,neptune
2760,neptune
2761,neptune
2762,neptune
2763,satan
2764,normal
2765,ipsweep
2766,normal
2767,neptune
2768,neptune
2769,normal
2770,neptune
2771,normal
2772,smurf
2773,normal
2774,normal
2775,normal
2776,normal
2777,neptune
2778,smurf
2779,normal
2780,normal
2781,normal
2782,neptune
2783,normal
2784,normal
2785,neptune
2786,ipsweep
2787,neptune
2788,normal
2789,neptune
2790,normal
2791,neptune
2792,normal
2793,neptune
2794,ipsweep
2795,neptune
2796,neptune
2797,guess_passwd
2798,normal
2799,back
2800,normal
2801,normal
2802,neptune
2803,normal
2804,neptune
2805,normal
2806,normal
2807,neptune
2808,neptune
2809,neptune
2810,normal
2811,neptune
2812,normal
2813,normal
2814,normal
2815,normal
2816,normal
2817,normal
2818,ipsweep
2819,normal
2820,normal
2821,normal
2822,normal
2823,normal
2824,normal
2825,warezclient
2826,neptune
2827,normal
2828,normal
2829,neptune
2830,neptune
2831,normal
2832,neptune
2833,normal
2834,ipsweep
2835,neptune
2836,normal
2837,normal
2838,neptune
2839,normal
2840,normal
2841,normal
2842,portsweep
2843,normal
2844,normal
2845,neptune
2846,neptune
2847,normal
2848,neptune
2849,normal
2850,smurf
2851,neptune
2852,normal
2853,neptune
2854,neptune
2855,normal
2856,normal
2857,normal
2858,neptune
2859,normal
2860,neptune
2861,neptune
2862,neptune
2863,normal
2864,normal
2865,normal
2866,neptune
2867,normal
2868,normal
2869,normal
2870,neptune
2871,neptune
2872,normal
2873,neptune
2874,neptune
2875,neptune
2876,normal
2877,normal
2878,neptune
2879,neptune
2880,normal
2881,normal
2882,neptune
2883,neptune
2884,normal
2885,smurf
2886,normal
2887,normal
2888,satan
2889,normal
2890,normal
2891,nmap
2892,smurf
2893,portsweep
2894,normal
2895,normal
2896,normal
2897,neptune
2898,normal
2899,neptune
2900,ipsweep
2901,normal
2902,normal
2903,satan
2904,normal
2905,normal
2906,neptune
2907,normal
2908,neptune
2909,normal
2910,portsweep
2911,normal
2912,normal
2913,neptune
2914,normal
2915,normal
2916,smurf
2917,normal
2918,normal
2919,neptune
2920,normal
2921,normal
2922,normal
2923,normal
2924,normal
2925,neptune
2926,normal
2927,smurf
2928,neptune
2929,normal
2930,normal
2931,normal
2932,normal
2933,pod
2934,neptune
2935,normal
2936,neptune
2937,ipsweep
2938,normal
2939,neptune
2940,satan
2941,neptune
2942,normal
2943,normal
2944,portsweep
2945,neptune
2946,ipsweep
2947,satan
2948,neptune
2949,normal
2950,normal
2951,normal
2952,normal
2953,normal
2954,normal
2955,normal
2956,neptune
2957,normal
2958,neptune
2959,normal
2960,normal
2961,neptune
2962,neptune
2963,normal
2964,normal
2965,neptune
2966,neptune
2967,nmap
2968,ipsweep
2969,normal
2970,nmap
2971,ipsweep
2972,normal
2973,normal
2974,neptune
2975,neptune
2976,normal
2977,portsweep
2978,neptune
2979,normal
2980,normal
2981,neptune
2982,neptune
2983,normal
2984,normal
2985,normal
2986,neptune
2987,normal
2988,normal
2989,neptune
2990,normal
2991,normal
2992,normal
2993,normal
2994,normal
2995,neptune
2996,satan
2997,neptune
2998,normal
2999,normal
3000,normal
3001,neptune
3002,neptune
3003,neptune
3004,multihop
3005,normal
3006,neptune
3007,neptune
3008,portsweep
3009,normal
3010,normal
3011,normal
3012,nmap
3013,neptune
3014,normal
3015,neptune
3016,normal
3017,normal
3018,normal
3019,normal
3020,normal
3021,normal
3022,normal
3023,portsweep
3024,neptune
3025,normal
3026,neptune
3027,normal
3028,normal
3029,normal
3030,back
3031,nmap
3032,normal
3033,normal
3034,portsweep
3035,normal
3036,normal
3037,neptune
3038,neptune
3039,normal
3040,normal
3041,normal
3042,neptune
3043,normal
3044,neptune
3045,neptune
3046,normal
3047,normal
3048,satan
3049,normal
3050,normal
3051,normal
3052,satan
3053,normal
3054,normal
3055,normal
3056,neptune
3057,neptune
3058,normal
3059,smurf
3060,portsweep
3061,normal
3062,normal
3063,normal
3064,normal
3065,normal
3066,neptune
3067,normal
3068,nmap
3069,normal
3070,normal
3071,normal
3072,normal
3073,normal
3074,back
3075,neptune
3076,neptune
3077,neptune
3078,neptune
3079,neptune
3080,neptune
3081,satan
3082,normal
3083,normal
3084,neptune
3085,neptune
3086,neptune
3087,normal
3088,ipsweep
3089,normal
3090,normal
3091,normal
3092,normal
3093,normal
3094,normal
3095,normal
3096,normal
3097,neptune
3098,normal
3099,normal
3100,neptune
3101,normal
3102,normal
3103,normal
3104,neptune
3105,normal
3106,normal
3107,normal
3108,neptune
3109,neptune
3110,neptune
3111,normal
3112,neptune
3113,neptune
3114,normal
3115,normal
3116,normal
3117,ipsweep
3118,teardrop
3119,normal
3120,neptune
3121,neptune
3122,neptune
3123,normal
3124,normal
3125,neptune
3126,neptune
3127,neptune
3128,normal
3129,neptune
3130,normal
3131,normal
3132,normal
3133,normal
3134,normal
3135,normal
3136,normal
3137,neptune
3138,normal
3139,normal
3140,smurf
3141,normal
3142,normal
3143,normal
3144,neptune
3145,normal
3146,normal
3147,neptune
3148,normal
3149,normal
3150,normal
3151,neptune
3152,neptune
3153,neptune
3154,neptune
3155,neptune
3156,neptune
3157,smurf
3158,normal
3159,normal
3160,normal
3161,smurf
3162,normal
3163,neptune
3164,pod
3165,neptune
3166,neptune
3167,nmap
3168,normal
3169,normal
3170,neptune
3171,normal
3172,rootkit
3173,normal
3174,normal
3175,back
3176,ipsweep
3177,normal
3178,normal
3179,neptune
3180,neptune
3181,normal
3182,normal
3183,normal
3184,normal
3185,neptune
3186,normal
3187,normal
3188,neptune
3189,neptune
3190,teardrop
3191,neptune
3192,normal
3193,nmap
3194,neptune
3195,normal
3196,neptune
3197,normal
3198,normal
3199,neptune
3200,normal
3201,neptune
3202,normal
3203,normal
3204,normal
3205,normal
3206,neptune
3207,normal
3208,normal
3209,neptune
3210,normal
3211,normal
3212,neptune
3213,neptune
3214,neptune
3215,normal
3216,normal
3217,normal
3218,neptune
3219,normal
3220,neptune
3221,neptune
3222,normal
3223,neptune
3224,neptune
3225,normal
3226,normal
3227,neptune
3228,normal
3229,normal
3230,satan
3231,smurf
3232,neptune
3233,neptune
3234,neptune
3235,normal
3236,normal
3237,normal
3238,normal
3239,neptune
3240,neptune
3241,normal
3242,neptune
3243,neptune
3244,normal
3245,normal
3246,normal
3247,neptune
3248,normal
3249,neptune
3250,neptune
3251,normal
3252,normal
3253,neptune
3254,normal
3255,neptune
3256,normal
3257,normal
3258,satan
3259,normal
3260,normal
3261,normal
3262,normal
3263,back
3264,normal
3265,portsweep
3266,neptune
3267,normal
3268,warezclient
3269,normal
3270,neptune
3271,normal
3272,normal
3273,normal
3274,normal
3275,neptune
3276,neptune
3277,normal
3278,neptune
3279,satan
3280,normal
3281,neptune
3282,normal
3283,neptune
3284,normal
3285,normal
3286,normal
3287,neptune
3288,normal
3289,neptune
3290,neptune
3291,normal
3292,normal
3293,normal
3294,neptune
3295,normal
3296,normal
3297,normal
3298,neptune
3299,neptune
3300,normal
3301,neptune
3302,neptune
3303,neptune
3304,normal
3305,normal
3306,neptune
3307,neptune
3308,back
3309,normal
3310,neptune
3311,neptune
3312,normal
3313,normal
3314,neptune
3315,normal
3316,neptune
3317,normal
3318,normal
3319,neptune
3320,neptune
3321,normal
3322,neptune
3323,normal
3324,normal
3325,smurf
3326,neptune
3327,neptune
3328,normal
3329,normal
3330,smurf
3331,normal
3332,neptune
3333,neptune
3334,normal
3335,normal
3336,normal
3337,normal
3338,normal
3339,neptune
3340,normal
3341,neptune
3342,normal
3343,normal
3344,normal
3345,neptune
3346,portsweep
3347,neptune
3348,neptune
3349,normal
3350,neptune
3351,teardrop
3352,normal
3353,teardrop
3354,normal
3355,neptune
3356,neptune
3357,ipsweep
3358,neptune
3359,neptune
3360,normal
3361,normal
3362,normal
3363,neptune
3364,normal
3365,normal
3366,neptune
3367,neptune
3368,normal
3369,neptune
3370,neptune
3371,normal
3372,normal
3373,normal
3374,smurf
3375,normal
3376,normal
3377,normal
3378,ipsweep
3379,normal
3380,ipsweep
3381,neptune
3382,normal
3383,neptune
3384,normal
3385,normal
3386,neptune
3387,ipsweep
3388,neptune
3389,normal
3390,smurf
3391,ipsweep
3392,normal
3393,neptune
3394,neptune
3395,portsweep
3396,normal
3397,normal
3398,normal
3399,teardrop
3400,portsweep
3401,normal
3402,neptune
3403,normal
3404,neptune
3405,neptune
3406,normal
3407,neptune
3408,normal
3409,neptune
3410,normal
3411,neptune
3412,normal
3413,neptune
3414,normal
3415,normal
3416,normal
3417,normal
3418,neptune
3419,normal
3420,neptune
3421,normal
3422,pod
3423,warezclient
3424,normal
3425,neptune
3426,nmap
3427,normal
3428,normal
3429,normal
3430,neptune
3431,normal
3432,normal
3433,neptune
3434,satan
3435,neptune
3436,nmap
3437,smurf
3438,normal
3439,normal
3440,neptune
3441,normal
3442,normal
3443,satan
3444,normal
3445,normal
3446,normal
3447,normal
3448,normal
3449,normal
3450,normal
3451,neptune
3452,normal
3453,normal
3454,neptune
3455,normal
3456,portsweep
3457,normal
3458,neptune
3459,normal
3460,neptune
3461,normal
3462,normal
3463,normal
3464,portsweep
3465,neptune
3466,normal
3467,normal
3468,satan
3469,neptune
3470,neptune
3471,neptune
3472,normal
3473,normal
3474,neptune
3475,normal
3476,neptune
3477,neptune
3478,neptune
3479,neptune
3480,normal
3481,normal
3482,neptune
3483,ipsweep
3484,satan
3485,portsweep
3486,normal
3487,neptune
3488,normal
3489,neptune
3490,normal
3491,neptune
3492,normal
3493,neptune
3494,normal
3495,normal
3496,normal
3497,normal
3498,normal
3499,normal
3500,normal
3501,normal
3502,neptune
3503,portsweep
3504,neptune
3505,neptune
3506,normal
3507,neptune
3508,neptune
3509,normal
3510,normal
3511,neptune
3512,neptune
3513,normal
3514,portsweep
3515,normal
3516,neptune
3517,normal
3518,neptune
3519,normal
3520,neptune
3521,normal
3522,ipsweep
3523,normal
3524,neptune
3525,neptune
3526,normal
3527,normal
3528,normal
3529,ipsweep
3530,neptune
3531,portsweep
3532,normal
3533,normal
3534,normal
3535,neptune
3536,neptune
3537,nmap
3538,normal
3539,normal
3540,normal
3541,neptune
3542,normal
3543,neptune
3544,normal
3545,satan
3546,normal
3547,neptune
3548,neptune
3549,neptune
3550,normal
3551,normal
3552,normal
3553,portsweep
3554,normal
3555,ipsweep
3556,neptune
3557,normal
3558,neptune
3559,neptune
3560,portsweep
3561,neptune
3562,ipsweep
3563,neptune
3564,neptune
3565,normal
3566,normal
3567,normal
3568,smurf
3569,neptune
3570,neptune
3571,neptune
3572,neptune
3573,normal
3574,normal
3575,normal
3576,neptune
3577,normal
3578,normal
3579,normal
3580,normal
3581,neptune
3582,neptune
3583,teardrop
3584,normal
3585,neptune
3586,normal
3587,normal
3588,satan
3589,neptune
3590,normal
3591,satan
3592,neptune
3593,neptune
3594,normal
3595,normal
3596,normal
3597,normal
3598,normal
3599,normal
3600,normal
3601,portsweep
3602,neptune
3603,normal
3604,back
3605,normal
3606,normal
3607,neptune
3608,normal
3609,normal
3610,normal
3611,neptune
3612,satan
3613,normal
3614,normal
3615,warezclient
3616,neptune
3617,normal
3618,normal
3619,normal
3620,normal
3621,neptune
3622,normal
3623,normal
3624,normal
3625,normal
3626,normal
3627,neptune
3628,portsweep
3629,normal
3630,normal
3631,neptune
3632,neptune
3633,normal
3634,portsweep
3635,normal
3636,teardrop
3637,normal
3638,normal
3639,neptune
3640,neptune
3641,normal
3642,neptune
3643,smurf
3644,normal
3645,normal
3646,smurf
3647,normal
3648,normal
3649,portsweep
3650,neptune
3651,neptune
3652,normal
3653,neptune
3654,neptune
3655,normal
3656,normal
3657,neptune
3658,normal
3659,normal
3660,portsweep
3661,normal
3662,normal
3663,normal
3664,normal
3665,neptune
3666,normal
3667,normal
3668,normal
3669,normal
3670,normal
3671,neptune
3672,normal
3673,neptune
3674,neptune
3675,normal
3676,normal
3677,normal
3678,normal
3679,neptune
3680,portsweep
3681,neptune
3682,normal
3683,normal
3684,normal
3685,warezclient
3686,normal
3687,normal
3688,normal
3689,normal
3690,normal
3691,normal
3692,normal
3693,neptune
3694,neptune
3695,normal
3696,neptune
3697,normal
3698,normal
3699,normal
3700,back
3701,normal
3702,normal
3703,satan
3704,ipsweep
3705,normal
3706,normal
3707,neptune
3708,neptune
3709,normal
3710,neptune
3711,normal
3712,neptune
